id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
11200,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Dial leather strap Black Watches,fashion-product-images-dataset/fashion-dataset/images/11200.jpg,http://assets.myntassets.com/v1/images/style/properties/02d2db60602ee9c67c84ef0c3acdb5c8_images.jpg
18910,Men,Footwear,Flip Flops,Flip Flops,Green,Spring,2012.0,Casual,ADIDAS Men Adi Linear Green Flip Flops,fashion-product-images-dataset/fashion-dataset/images/18910.jpg,http://assets.myntassets.com/v1/images/style/properties/eff76347e22866cb58aedfb0e7332832_images.jpg
28028,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey ELANCE Mens Blue Brief 1005,fashion-product-images-dataset/fashion-dataset/images/28028.jpg,http://assets.myntassets.com/v1/images/style/properties/5e105edc1ed128d7b0295e68f5ae615f_images.jpg
19505,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Wrangler Textured Men Black Belts,fashion-product-images-dataset/fashion-dataset/images/19505.jpg,http://assets.myntassets.com/v1/images/style/properties/cff5e20cb3ad2e69f6a62f8ab84b474f_images.jpg
49289,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Arrow Men Set of 3 Socks,fashion-product-images-dataset/fashion-dataset/images/49289.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Pack-of-Socks_ddedfda6be84df33c1029155a0eb2d55_images.jpg
16852,Women,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Idee Women Funky Eyewear Green Sunglasses,fashion-product-images-dataset/fashion-dataset/images/16852.jpg,http://assets.myntassets.com/v1/images/style/properties/84a0af3ee1a83344b3eb71082ace5dec_images.jpg
45286,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Outdoor Men Black Digital Watch SGW-300H-1AVDR S059,fashion-product-images-dataset/fashion-dataset/images/45286.jpg,http://assets.myntassets.com/assets/images/45286/2018/3/5/11520251206633-Casio-Outdoor-Men-Black-Digital-Watches-S059-SGW-300H-1AVDR-8971520251206349-1.jpg
17398,Men,Accessories,Socks,Socks,Multi,Summer,2016.0,Casual,Reid & Taylor Men Stripes Multi Socks,fashion-product-images-dataset/fashion-dataset/images/17398.jpg,http://assets.myntassets.com/v1/images/style/properties/Reid---Taylor-Men-Stripes-Multi-Socks600c3f74d6dd7392d37157ab76763495_images.jpg
48319,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2012.0,Casual,Pitaraa Golden Omelette Thin Bracelet,fashion-product-images-dataset/fashion-dataset/images/48319.jpg,http://assets.myntassets.com/v1/images/style/properties/8a5b9878b2ebfa6700d9fd0d809a70f6_images.jpg
55427,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Revlon Moisture Stay Mica Lipstick 15,fashion-product-images-dataset/fashion-dataset/images/55427.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Moisture-Stay-Mica-Lipstick-15_c57a5d2aafdbd5a39202613b8c01a85e_images.jpg
55156,Women,Personal Care,Nails,Nail Polish,Mauve,Spring,2017.0,Casual,Lakme True Wear Wildflower Mauve Nail Polish 202,fashion-product-images-dataset/fashion-dataset/images/55156.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-True-Wear-Classics-Wildflower-Mauve-Nail-Polish-202_bd8bc1095fc1527aab08353ccac1d9f9_images.jpg
12688,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Fila Unisex Opera Black Slippers,fashion-product-images-dataset/fashion-dataset/images/12688.jpg,http://assets.myntassets.com/v1/images/style/properties/c08a134fb11ba39ff30b4e835266bf29_images.jpg
51032,Women,Apparel,Loungewear and Nightwear,Nightdress,Lavender,Summer,2017.0,Casual,Enamor Women Lavender Nightdress,fashion-product-images-dataset/fashion-dataset/images/51032.jpg,http://assets.myntassets.com/v1/images/style/properties/37fc8858ef1412c1db0d29883c542278_images.jpg
58298,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004,fashion-product-images-dataset/fashion-dataset/images/58298.jpg,http://assets.myntassets.com/v1/images/style/properties/Jockey-Men-Pack-of-3-Socks_61ba87329ce01411bc82483face1357a_images.jpg
40163,Men,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Fastrack Men UV Protected Sporty Wrap Sunglasses,fashion-product-images-dataset/fashion-dataset/images/40163.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-UV-Protected-Sporty-Wrap-Sunglasses_6ed3227075b3d72b5634fdeb88ae11f1_images.jpg
47492,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Footfun Kids Unisex Red Shoes,fashion-product-images-dataset/fashion-dataset/images/47492.jpg,http://assets.myntassets.com/v1/images/style/properties/37951a5dc4331bf66838eae076da59cd_images.jpg
5712,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,Reebok Men's Lochraven Silver Black Shoe,fashion-product-images-dataset/fashion-dataset/images/5712.jpg,http://assets.myntassets.com/v1/images/style/properties/46408d5ef57037a9640e213035134916_images.jpg
6394,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Lotto Men Revenge 02 Grey Black Floater,fashion-product-images-dataset/fashion-dataset/images/6394.jpg,http://assets.myntassets.com/v1/images/style/properties/1793cbfc0507311a7b6653f1ee7053fc_images.jpg
55831,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women White Nightdress,fashion-product-images-dataset/fashion-dataset/images/55831.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Women-White-Nightdress_09209fe30cc1bdaeb2a18c206a27afbe_images.jpg
48319,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2012.0,Casual,Pitaraa Golden Omelette Thin Bracelet,fashion-product-images-dataset/fashion-dataset/images/48319.jpg,http://assets.myntassets.com/v1/images/style/properties/8a5b9878b2ebfa6700d9fd0d809a70f6_images.jpg
40232,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Provogue Men Black Leather Belt,fashion-product-images-dataset/fashion-dataset/images/40232.jpg,http://assets.myntassets.com/v1/images/style/properties/99df71ab2a6768e2dfcc0eac927f3fb7_images.jpg
53879,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Flip Flops,fashion-product-images-dataset/fashion-dataset/images/53879.jpg,http://assets.myntassets.com/v1/images/style/properties/US-Polo-Assn-Men-Black-Flip-Flops_3ce6e486007c316dda159936f4561a32_images.jpg
27304,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,ADIDAS Men Pure Game Deo,fashion-product-images-dataset/fashion-dataset/images/27304.jpg,http://assets.myntassets.com/v1/images/style/properties/06f67b255131bde7ae1f7fa902dfa050_images.jpg
49672,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass,fashion-product-images-dataset/fashion-dataset/images/49672.jpg,http://assets.myntassets.com/v1/images/style/properties/12f263988f0254ac9252290e5146467e_images.jpg
16731,Women,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,Lotto Women Primavera Blue Slipper,fashion-product-images-dataset/fashion-dataset/images/16731.jpg,http://assets.myntassets.com/v1/images/style/properties/4106a7337f51045d35e0f6e0e29f13f0_images.jpg
46298,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017.0,Casual,Jacques M Women Caress Deo,fashion-product-images-dataset/fashion-dataset/images/46298.jpg,http://assets.myntassets.com/v1/images/style/properties/b494578a945d977d2526e096b4b289b4_images.jpg
53090,Women,Accessories,Jewellery,Necklace and Chains,Silver,Winter,2016.0,Casual,Fabindia Silver Necklace,fashion-product-images-dataset/fashion-dataset/images/53090.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Silver-Necklace_443e31aef8467ce9d4d0007893a0719d_images.jpg
4947,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Gini and Jony Boy's Kanon White Blue Kidswear,fashion-product-images-dataset/fashion-dataset/images/4947.jpg,http://assets.myntassets.com/v1/images/style/properties/f8026d2ea7f299b6070dbb48c3054add_images.jpg
57550,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lotus Herbals Floralstay Lipstick 434,fashion-product-images-dataset/fashion-dataset/images/57550.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Floralstay-Bubbly-Nude-Lipstick-434_0d925c4f10299729b238d7381b6974fb_images.jpg
35539,Girls,Footwear,Sandal,Sandals,Purple,Summer,2012.0,Casual,Enroute Teens Purple Sandals,fashion-product-images-dataset/fashion-dataset/images/35539.jpg,http://assets.myntassets.com/v1/images/style/properties/405ca6e4696be88afeb7596e621357d9_images.jpg
51807,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Summer,2016.0,Casual,Bwitch Blue Nightdress,fashion-product-images-dataset/fashion-dataset/images/51807.jpg,http://assets.myntassets.com/v1/images/style/properties/d2cf13c148c8b03fa5b8708039192fac_images.jpg
52810,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,JAG Men Black Leather Wallet,fashion-product-images-dataset/fashion-dataset/images/52810.jpg,http://assets.myntassets.com/v1/images/style/properties/d9b7ee64b7cab39b4dd3b32e834bdbba_images.jpg
55465,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Revlon Super Lusterous Lipstick 304,fashion-product-images-dataset/fashion-dataset/images/55465.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Super-Lusterous-Mad-About-Mauve-Lipstick-304_82c2b163c41babfca78eeb61693c666d_images.jpg
52841,Women,Accessories,Jewellery,Earrings,Green,Summer,2012.0,Casual,Adrika Green Earrings,fashion-product-images-dataset/fashion-dataset/images/52841.jpg,http://assets.myntassets.com/v1/images/style/properties/Adrika-Green-Earrings_96bbb49e1e81e2b6f28f446f700d4f4a_images.jpg
28768,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,Aurelia Women Striped Beige Kurta,fashion-product-images-dataset/fashion-dataset/images/28768.jpg,http://assets.myntassets.com/v1/images/style/properties/2346137029509321ad85a24619aec319_images.jpg
2711,Girls,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,Disney Kids Girl's Halter Neck Pink Kidswear,fashion-product-images-dataset/fashion-dataset/images/2711.jpg,http://assets.myntassets.com/v1/images/style/properties/fc6d2b58d0eeb683f893d94381128dba_images.jpg
48551,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Wrangler Men Brown Belt,fashion-product-images-dataset/fashion-dataset/images/48551.jpg,http://assets.myntassets.com/v1/images/style/properties/Wrangler-Men-Brown-Belt_d47cfda7334a8c32c9bb0c4898e07b34_images.jpg
27516,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Jockey Lace Stretch Black Boy Leg Brief,fashion-product-images-dataset/fashion-dataset/images/27516.jpg,http://assets.myntassets.com/v1/images/style/properties/19bb9c9ffb322f391ba9274d837e9ad8_images.jpg
52368,Women,Apparel,Loungewear and Nightwear,Nightdress,Peach,Winter,2015.0,Casual,Red Rose Women Peach Nightdress,fashion-product-images-dataset/fashion-dataset/images/52368.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Peach-Nightdress_460f42703b8c6bdda7a974f20a25e99b_images.jpg
29136,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Vogue Women Brown Sunglasses,fashion-product-images-dataset/fashion-dataset/images/29136.jpg,http://assets.myntassets.com/v1/images/style/properties/ba9f8ea3f99e975745b71bd8c0d77b95_images.jpg
17209,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Funky Eyewear Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/17209.jpg,http://assets.myntassets.com/v1/images/style/properties/a1a4a115f04484dc15b519773f4678b0_images.jpg
11209,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Men Avalance Silver Black Steel Watches,fashion-product-images-dataset/fashion-dataset/images/11209.jpg,http://assets.myntassets.com/v1/images/style/properties/8585f693ddf0465fb6509bb9d5276165_images.jpg
31457,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Running Black Shorts,fashion-product-images-dataset/fashion-dataset/images/31457.jpg,http://assets.myntassets.com/v1/images/style/properties/ecab1425020a2c1083e258e322418e4d_images.jpg
29084,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fastrack Men Black Wallet,fashion-product-images-dataset/fashion-dataset/images/29084.jpg,http://assets.myntassets.com/v1/images/style/properties/705f1e140528b2c26cd3f89f63c1ecab_images.jpg
13909,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Nike Men Mikumi Black Sandals,fashion-product-images-dataset/fashion-dataset/images/13909.jpg,http://assets.myntassets.com/v1/images/style/properties/68e443759b4a647990c28d3de4a8e46a_images.jpg
27971,Men,Apparel,Innerwear,Innerwear Vests,Green,Summer,2016.0,Casual,Jockey Men Green and Black Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/27971.jpg,http://assets.myntassets.com/v1/images/style/properties/263fc10b163d39722fd9f710537719d9_images.jpg
51922,Women,Accessories,Bags,Handbags,Lavender,Summer,2016.0,Casual,Nyk Women Lavender Abelia Handbag,fashion-product-images-dataset/fashion-dataset/images/51922.jpg,http://assets.myntassets.com/v1/images/style/properties/Nyk-Women-Lavender-Abelia-Handbag_afd386fa4ad644e9bb29a758fbc68d94_images.jpg
58311,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004,fashion-product-images-dataset/fashion-dataset/images/58311.jpg,http://assets.myntassets.com/v1/images/style/properties/Jockey-Men-Pack-of-3-Socks_dec49abcc11b16976232d915072c9242_images.jpg
52390,Women,Apparel,Loungewear and Nightwear,Nightdress,Green,Winter,2015.0,Casual,Red Rose Women Green Nightdress,fashion-product-images-dataset/fashion-dataset/images/52390.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Green-Nightdress_1a93fac4c702d92b699f928c18f950b3_images.jpg
15775,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Facit Men Stringz White Briefs,fashion-product-images-dataset/fashion-dataset/images/15775.jpg,http://assets.myntassets.com/v1/images/style/properties/1ba027446ed8cc934c5247ea8d371e60_images.jpg
38205,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Polaroid Women Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38205.jpg,http://assets.myntassets.com/v1/images/style/properties/ece1b81dc8300c68ac9705670f0295cd_images.jpg
18472,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Reebok Reecharge Men Perfumes,fashion-product-images-dataset/fashion-dataset/images/18472.jpg,http://assets.myntassets.com/v1/images/style/properties/38dc2ac3705076287717d85e48110ef4_images.jpg
56465,Women,Personal Care,Nails,Nail Polish,Metallic,Spring,2017.0,,Streetwear Nude Shimmer Nail Polish # 42,fashion-product-images-dataset/fashion-dataset/images/56465.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Nude-Shimmer-Nail-Polish--42_c8ef75acc5f9b454427f9740f1497920_images.jpg
18024,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,Lino Perros Women Solid Black Belt,fashion-product-images-dataset/fashion-dataset/images/18024.jpg,http://assets.myntassets.com/v1/images/style/properties/22cc52f140cb1553074310024ffa87bf_images.jpg
26135,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Formal,John Miller Men Beige Trousers,fashion-product-images-dataset/fashion-dataset/images/26135.jpg,http://assets.myntassets.com/v1/images/style/properties/e5d2599b4eec62fe40a6abeb45c5ee75_images.jpg
48573,Women,Accessories,Jewellery,Bracelet,Black,Summer,2013.0,Casual,Lucera Women Black & Silver Bracelet,fashion-product-images-dataset/fashion-dataset/images/48573.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Silver-Bracelet_64c9f21401da1ed85cea708d7d7f1090_images.jpg
46787,Men,Personal Care,Fragrance,Perfume and Body Mist,Cream,Spring,2017.0,Casual,Saint James Men Homme Perfume,fashion-product-images-dataset/fashion-dataset/images/46787.jpg,http://assets.myntassets.com/v1/images/style/properties/21475e7424246bc088b05da6d8808cb9_images.jpg
52372,Women,Apparel,Loungewear and Nightwear,Nightdress,Green,Winter,2015.0,Casual,Red Rose Women Green Nightdress,fashion-product-images-dataset/fashion-dataset/images/52372.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Green-Nightdress_045d1d3724255edc77a291fdba031167_images.jpg
58636,Men,Accessories,Socks,Socks,Blue,Fall,2012.0,Casual,Fila Men Dark Blue Ankle Socks,fashion-product-images-dataset/fashion-dataset/images/58636.jpg,http://assets.myntassets.com/v1/images/style/properties/Fila-Men-Blue-Ankle-Socks_e56a734dbdafdbb7f8f5aa62d8a299f8_images.jpg
56460,Women,Personal Care,Nails,Nail Polish,Rose,Spring,2017.0,Casual,Streetwear Rose Nail Polish # 29,fashion-product-images-dataset/fashion-dataset/images/56460.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Rose-Nail-Polish--29_9e8484aaa90cb54ee1ec204346ea7424_images.jpg
47244,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013.0,Casual,Playboy Men Blue Shoes,fashion-product-images-dataset/fashion-dataset/images/47244.jpg,http://assets.myntassets.com/v1/images/style/properties/9e777dbb28054e1d623f3fc8993e9236_images.jpg
44587,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Blue Rack Jeans,fashion-product-images-dataset/fashion-dataset/images/44587.jpg,http://assets.myntassets.com/v1/images/style/properties/60405419590674fab1c69b1de2c73757_images.jpg
10135,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Lissomy Glam White Silver Watches,fashion-product-images-dataset/fashion-dataset/images/10135.jpg,http://assets.myntassets.com/v1/images/style/properties/4bf7493b8d26280f6df3389a604bac39_images.jpg
13593,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Hanes Men Half Sleeve Crew Pack of 3 Grey Innerwear T-shirts,fashion-product-images-dataset/fashion-dataset/images/13593.jpg,http://assets.myntassets.com/v1/images/style/properties/d80d294c1345b2139606b487a07aa04b_images.jpg
2823,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Lee Cooper Men's LC Formal Leather Black Shoe,fashion-product-images-dataset/fashion-dataset/images/2823.jpg,http://assets.myntassets.com/v1/images/style/properties/1cffa7f972ab77c902079e088c060866_images.jpg
9437,Unisex,Accessories,Bags,Backpacks,Black,Fall,2012.0,Casual,Nike Unisex Brasilia 5 Me Black Backpacks,fashion-product-images-dataset/fashion-dataset/images/9437.jpg,http://assets.myntassets.com/v1/images/style/properties/20765051ba5e16added62108f001071d_images.jpg
48313,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2012.0,Casual,Pitaraa Gold Coil Bracelet,fashion-product-images-dataset/fashion-dataset/images/48313.jpg,http://assets.myntassets.com/v1/images/style/properties/9b115b8690a82de6fff22bf396819798_images.jpg
