id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
2558,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Casual,Domyos Women Trompette Track Pant,fashion-product-images-dataset/fashion-dataset/images/2558.jpg,http://assets.myntassets.com/v1/images/style/properties/52a481b0a3f5f940ec05f7adeae17bca_images.jpg
53087,Women,Accessories,Jewellery,Necklace and Chains,Green,Winter,2016.0,Casual,Fabindia Green Necklace,fashion-product-images-dataset/fashion-dataset/images/53087.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Green-Necklace_73d945b00a61e5a9764e39a84503ef14_images.jpg
52880,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Printed Green Sari,fashion-product-images-dataset/fashion-dataset/images/52880.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Green-Sari_2ab070b46357cde39e7e93fc7ba2a4ce_images.jpg
53055,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Blue Printed Sari,fashion-product-images-dataset/fashion-dataset/images/53055.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Blue-Sari_2e1fb574eb66d5af9c605cb7253242d6_images.jpg
35646,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,U.S. Polo Assn. Men Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/35646.jpg,http://assets.myntassets.com/v1/images/style/properties/fc43e5ee400ac2bc6f64094d37782a04_images.jpg
56613,Women,Personal Care,Makeup,Highlighter and Blush,Rust,Spring,2017.0,,Streetwear True Color Plush Plum Blusher,fashion-product-images-dataset/fashion-dataset/images/56613.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-True-Color-Plush-Plum-Blusher_f6f9c3bea013be2ce49bb9b28a5b375f_images.jpg
16973,Men,Footwear,Sandal,Sandals,Olive,Fall,2011.0,Casual,Puma Men Cooper Black Sandal,fashion-product-images-dataset/fashion-dataset/images/16973.jpg,http://assets.myntassets.com/v1/images/style/properties/6d44252d7e5278eed087a33533fad9a2_images.jpg
37884,Unisex,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Happy Socks Unisex Black Socks,fashion-product-images-dataset/fashion-dataset/images/37884.jpg,http://assets.myntassets.com/v1/images/style/properties/75e42aecd2328e7ee2c665efacf1958d_images.jpg
57934,Men,Footwear,Sandal,Sandals,Brown,Spring,2012.0,Casual,Clarks Men Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/57934.jpg,http://assets.myntassets.com/v1/images/style/properties/Clarks-Men-Brown-Sandals_de132ea3035bd5070b3d638f6068ec61_images.jpg
30680,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/30680.jpg,http://assets.myntassets.com/v1/images/style/properties/c2f24a0a4cd75bae2aeba8eca6dcc5af_images.jpg
28578,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Men Black Dial Chronograph Watch ADH2637,fashion-product-images-dataset/fashion-dataset/images/28578.jpg,http://assets.myntassets.com/v1/images/style/properties/09e8371f8c95ac80f27de1ee82e67167_images.jpg
16737,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Lotto Men DI Mare Black Slipper,fashion-product-images-dataset/fashion-dataset/images/16737.jpg,http://assets.myntassets.com/v1/images/style/properties/ef3aa3d577752a50dd479d9497f4232b_images.jpg
20947,Women,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,ADIDAS Women Vines Blue Flip Flops,fashion-product-images-dataset/fashion-dataset/images/20947.jpg,http://assets.myntassets.com/v1/images/style/properties/3bd0716bcb5332de37740c8054810215_images.jpg
18197,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Highlander Men Solid Navy Blue Trouser,fashion-product-images-dataset/fashion-dataset/images/18197.jpg,http://assets.myntassets.com/v1/images/style/properties/4a0d7c35c20e3bd00841648eff515064_images.jpg
28233,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Secret Temptation Women Passion Deo,fashion-product-images-dataset/fashion-dataset/images/28233.jpg,http://assets.myntassets.com/v1/images/style/properties/9d99b9136e5835924a63b24b6ef62114_images.jpg
56537,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Streetwear Women Satin Smooth Cherry Crush Lipstick o9,fashion-product-images-dataset/fashion-dataset/images/56537.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Women-Satin-Smooth-Cherry-Crush-Lipstick-o9_f53a79e5cb757c4d5a337df7085d390f_images.jpg
15818,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Facit Men Rib White Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/15818.jpg,http://assets.myntassets.com/v1/images/style/properties/85cc35d6700f3feb75c23d98d8bccb6a_images.jpg
47172,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals,fashion-product-images-dataset/fashion-dataset/images/47172.jpg,http://assets.myntassets.com/v1/images/style/properties/50d335b310dab86cf838197c92e00853_images.jpg
39961,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Madly Sandals,fashion-product-images-dataset/fashion-dataset/images/39961.jpg,http://assets.myntassets.com/v1/images/style/properties/GAS-Men-Brown-Madly-Sandals_cf49d4da5528e4232994941f9dd47086_images.jpg
48531,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2012.0,Casual,Calvin Klein Men White Flip Flops,fashion-product-images-dataset/fashion-dataset/images/48531.jpg,http://assets.myntassets.com/v1/images/style/properties/d46f325f2a6b5c985607aa23e98697d0_images.jpg
50207,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Stoln Women Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/50207.jpg,http://assets.myntassets.com/v1/images/style/properties/ee5769d10fdfa301e471514e7896e787_images.jpg
59669,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,FNF Yellow & Green Evening Wear Sari,fashion-product-images-dataset/fashion-dataset/images/59669.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Yellow---Purple-Evening-Wear-Sari_708d5c7edd1155ebbcad6cb67307fb71_images.jpg
21056,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Clarks Men Black Sandals,fashion-product-images-dataset/fashion-dataset/images/21056.jpg,http://assets.myntassets.com/v1/images/style/properties/Clarks-Men-Black-Sandals_2e88d14a13099d53a8fb44a1876be93a_images.jpg
55220,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Lakme Absolute Forever Silk Chestnut Lip Liner 03,fashion-product-images-dataset/fashion-dataset/images/55220.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Forever-Silk-Chestnut-Lip-Liner-03_05e91cc7edf32f1448e4a83b28c5a886_images.jpg
4478,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Women Exsis Black Silver Purple Shoe,fashion-product-images-dataset/fashion-dataset/images/4478.jpg,http://assets.myntassets.com/v1/images/style/properties/af3f14be163362957c0d05f767ed30db_images.jpg
46885,Boys,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2012.0,Casual,Ben 10 Boys Navy Blue Slippers,fashion-product-images-dataset/fashion-dataset/images/46885.jpg,http://assets.myntassets.com/v1/images/style/properties/5cab6a2305d0e63142f721228aa6d293_images.jpg
13251,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Palm Tree Kids Boy Solid Beige Trousers,fashion-product-images-dataset/fashion-dataset/images/13251.jpg,http://assets.myntassets.com/v1/images/style/properties/5392739335769fbeeb7bc77e60d9a6a7_images.jpg
52810,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,JAG Men Black Leather Wallet,fashion-product-images-dataset/fashion-dataset/images/52810.jpg,http://assets.myntassets.com/v1/images/style/properties/d9b7ee64b7cab39b4dd3b32e834bdbba_images.jpg
55354,Women,Personal Care,Nails,Nail Polish,Beige,Spring,2017.0,Casual,Revlon Sand Mist Nail Polish 394,fashion-product-images-dataset/fashion-dataset/images/55354.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Sand-Mist-Nail-Polish-394_d5dc6e51468104d3fe1e5c3a9aef71d8_images.jpg
42084,Unisex,Accessories,Wallets,Wallets,Brown,Summer,2015.0,Casual,American Tourister Unisex Brown Passport Holder,fashion-product-images-dataset/fashion-dataset/images/42084.jpg,http://assets.myntassets.com/v1/images/style/properties/American-Tourister-Unisex-Black-Passport-Holder_b2b73da5712ba254ef073379282a2771_images.jpg
46754,Women,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Valentino Perfumes Women Gold 50 ml Eau de Parfum,fashion-product-images-dataset/fashion-dataset/images/46754.jpg,http://assets.myntassets.com/v1/images/style/properties/0b2fb93ced9e3e86fe570315fee2278a_images.jpg
18449,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Ed Hardy Love & Luck Men Perfumes,fashion-product-images-dataset/fashion-dataset/images/18449.jpg,http://assets.myntassets.com/v1/images/style/properties/e7732c89a4a183d952fec10d33eed8f7_images.jpg
45032,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Attivo Men Silver Dial Watch,fashion-product-images-dataset/fashion-dataset/images/45032.jpg,http://assets.myntassets.com/v1/images/style/properties/3c34e9993bb1fcefe977cf5f3a2b50cf_images.jpg
43625,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Vero Moda Women Black Printed Shift Dress,fashion-product-images-dataset/fashion-dataset/images/43625.jpg,http://assets.myntassets.com/v1/images/style/properties/4e9018f0f09bc762a071300efe001d43_images.jpg
20379,Women,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Sports,Urban Yoga Women Printed Grey Sweatshirt,fashion-product-images-dataset/fashion-dataset/images/20379.jpg,http://assets.myntassets.com/v1/images/style/properties/e4d5cdb2b0edad465022fa365521fd22_images.jpg
7656,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Wrangler Men's Navy Ankle Length Socks,fashion-product-images-dataset/fashion-dataset/images/7656.jpg,http://assets.myntassets.com/v1/images/style/properties/05382e97ed6989be06ba490e1b464d2c_images.jpg
58109,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Green Earrings,fashion-product-images-dataset/fashion-dataset/images/58109.jpg,http://assets.myntassets.com/v1/images/style/properties/Rreverie-Green-Earrings_e0045371040723c81d8b6502d3d23c09_images.jpg
13560,Women,Footwear,Shoes,Flats,Yellow,Fall,2011.0,Casual,Carlton London Women Casual Yellow Sandals,fashion-product-images-dataset/fashion-dataset/images/13560.jpg,http://assets.myntassets.com/v1/images/style/properties/b3dee962ac9b17d1464bb0f0222baa38_images.jpg
23561,Men,Personal Care,Fragrance,Fragrance Gift Set,Blue,Spring,2017.0,Casual,Police Cosmopolitian Men Fragrance Gift Set,fashion-product-images-dataset/fashion-dataset/images/23561.jpg,http://assets.myntassets.com/v1/images/style/properties/0d2aad834741f1dead782f16b80426f9_images.jpg
58474,Men,Accessories,Wallets,Wallets,Olive,Winter,2016.0,Casual,Fossil Men Olive Wallet,fashion-product-images-dataset/fashion-dataset/images/58474.jpg,http://assets.myntassets.com/v1/images/style/properties/Fossil-Men-Olive-Wallet_dcb41f829091b2ace438bff50fc2031d_images.jpg
17394,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Reid & Taylor Men Solid Brown Socks,fashion-product-images-dataset/fashion-dataset/images/17394.jpg,http://assets.myntassets.com/v1/images/style/properties/a732e37804666f82174417555a7f3f1b_images.jpg
20594,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Kungfu Baby Purple Wallet,fashion-product-images-dataset/fashion-dataset/images/20594.jpg,http://assets.myntassets.com/v1/images/style/properties/22ff6f676d6d4ec698f873e8a6ae3e84_images.jpg
49970,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Hanes Men Navy Blue Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/49970.jpg,http://assets.myntassets.com/v1/images/style/properties/f284f0a85c18e031febfa0d2e7e62c8a_images.jpg
55447,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Revlon Muzzle Duzzle Lipcolor 52,fashion-product-images-dataset/fashion-dataset/images/55447.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Muzzle-Duzzle-Lipcolor-52_f5fed11f53585ba8c6ada426f7b16a90_images.jpg
5627,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,ADIDAS Men's Adi Jumble Blue Flip Flop,fashion-product-images-dataset/fashion-dataset/images/5627.jpg,http://assets.myntassets.com/v1/images/style/properties/03db3db3a695bf9202ae851556c46ac7_images.jpg
46601,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Coloured Heels,fashion-product-images-dataset/fashion-dataset/images/46601.jpg,http://assets.myntassets.com/v1/images/style/properties/741fb0daaebb25429b2a50c373eaf059_images.jpg
16248,Women,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Crocs Patricia Women Black Sandal,fashion-product-images-dataset/fashion-dataset/images/16248.jpg,http://assets.myntassets.com/v1/images/style/properties/e9dd5ef025550a7ce1d97926491db614_images.jpg
2106,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2010.0,Sports,ADIDAS Men's Chelsea Striped Black Shorts,fashion-product-images-dataset/fashion-dataset/images/2106.jpg,http://assets.myntassets.com/v1/images/style/properties/234e69d20be2f1c44e5f6d7aa894dd70_images.jpg
32582,Women,Apparel,Dress,Dresses,Yellow,Summer,2012.0,Casual,ONLY Women Yellow Dotted Print Dress,fashion-product-images-dataset/fashion-dataset/images/32582.jpg,http://assets.myntassets.com/v1/images/style/properties/28e9194216d23fd3fe195cd4089e00cd_images.jpg
19494,Men,Accessories,Socks,Socks,White,Summer,2011.0,Sports,Puma Men Sports Pack of 3 Socks,fashion-product-images-dataset/fashion-dataset/images/19494.jpg,http://assets.myntassets.com/v1/images/style/properties/b297303813fe7b097fbb9184f9e6d46b_images.jpg
15765,Men,Apparel,Innerwear,Innerwear Vests,Yellow,Summer,2016.0,Casual,Facit Men Hunk Yellow Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/15765.jpg,http://assets.myntassets.com/v1/images/style/properties/17f3b05d202542c71b50cf3af432981e_images.jpg
50592,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Chromozome Men Black Briefs,fashion-product-images-dataset/fashion-dataset/images/50592.jpg,http://assets.myntassets.com/v1/images/style/properties/0ae8a389b8d5afe435b7388ad7b7507c_images.jpg
43956,Women,Footwear,Sandal,Sports Sandals,Purple,Summer,2012.0,Casual,Puma Women Purple Techno Sandals,fashion-product-images-dataset/fashion-dataset/images/43956.jpg,http://assets.myntassets.com/v1/images/style/properties/ab1244dde780b3a3275ff5ace796ecf3_images.jpg
53985,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Brown Sling Bag,fashion-product-images-dataset/fashion-dataset/images/53985.jpg,http://assets.myntassets.com/v1/images/style/properties/KIARA-Women-Brown-Sling-Bag_2dfb59bcef89d3b487dfd0a52cbf4810_images.jpg
56014,Women,Personal Care,Lips,Lipstick,Lavender,Spring,2017.0,Casual,Colorbar Soft Touch Amethyst Lipstick 042,fashion-product-images-dataset/fashion-dataset/images/56014.jpg,http://assets.myntassets.com/assets/images/56014/2019/1/11/bddf178a-c1c6-47c1-8511-052c2594e3091547190671259-Colorbar-Soft-Touch-Amethyst-Lipstick-042-2961547190670951-1.jpg
32456,Men,Apparel,Bottomwear,Track Pants,Black,Spring,2013.0,Sports,ADIDAS Men Black Track Pants,fashion-product-images-dataset/fashion-dataset/images/32456.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Men-Black-Track-Pants_ba9279dfa41ace0d47490e044c1fb89b_images.jpg
22541,Men,Footwear,Shoes,Sports Shoes,White,Summer,2010.0,Sports,Lotto  Kids-Boy Jumper  White Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/22541.jpg,http://assets.myntassets.com/v1/images/style/properties/8ed3024478a0cc6a2da25b4b30a9ef2c_images.jpg
16096,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,M tv Unisex My Fab Eyewear Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/16096.jpg,http://assets.myntassets.com/v1/images/style/properties/6668ae1e8a7820e51aa191068f5e5d2d_images.jpg
22264,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc. 5 Women Casual Golden Flats,fashion-product-images-dataset/fashion-dataset/images/22264.jpg,http://assets.myntassets.com/v1/images/style/properties/cf8460bf4f44b9b72112eace353246ba_images.jpg
42075,Men,Accessories,Wallets,Wallets,Black,Summer,2015.0,Casual,American Tourister Men Black Wallet,fashion-product-images-dataset/fashion-dataset/images/42075.jpg,http://assets.myntassets.com/v1/images/style/properties/American-Tourister-Men-Black-Wallet_e0327daa10da5953bb689a5ce2a94232_images.jpg
55547,Women,Personal Care,Makeup,Kajal and Eyeliner,Purple,Spring,2017.0,Casual,Revlon Mauve Spark Colorstay Sparkling Eyeliner,fashion-product-images-dataset/fashion-dataset/images/55547.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Muave-Colorstay-Sparkling-Eyeliner_029bc5ede1050d1df4fdc5c89ce6e8eb_images.jpg
26731,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Reebok Men Force India Deo,fashion-product-images-dataset/fashion-dataset/images/26731.jpg,http://assets.myntassets.com/v1/images/style/properties/01727706cd7a9de3d76c02b7447f083e_images.jpg
4109,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2011.0,Casual,Fila Men Obsidian Navy Sandal,fashion-product-images-dataset/fashion-dataset/images/4109.jpg,http://assets.myntassets.com/v1/images/style/properties/0f4268f5fe89109d547da3bd86772245_images.jpg
51737,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Allen Solly Women Sunglasses AS177-C1,fashion-product-images-dataset/fashion-dataset/images/51737.jpg,http://assets.myntassets.com/v1/images/style/properties/Allen-Solly-Women-Black-Sunglass_62b6c85a7abdf9ff62e40c8f4f422c18_images.jpg
4654,Women,Footwear,Sandal,Sports Sandals,Navy Blue,Summer,2011.0,Casual,ADIDAS Women Receptor Navy Sandal,fashion-product-images-dataset/fashion-dataset/images/4654.jpg,http://assets.myntassets.com/v1/images/style/properties/f030ad49b1c4ef2de85716c732944162_images.jpg
51448,Women,Apparel,Dress,Dresses,Gold,Summer,2012.0,Casual,Tonga Women Gold Dress,fashion-product-images-dataset/fashion-dataset/images/51448.jpg,http://assets.myntassets.com/v1/images/style/properties/88f5e3a5e778a80a3329b48ec946778c_images.jpg
9754,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,ADIDAS Women Ess Mf Yoga Black Pants,fashion-product-images-dataset/fashion-dataset/images/9754.jpg,http://assets.myntassets.com/v1/images/style/properties/71f40b4a13f87338f8d401793839321c_images.jpg
41244,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Arrow Men Brown Belt,fashion-product-images-dataset/fashion-dataset/images/41244.jpg,http://assets.myntassets.com/v1/images/style/properties/3d74dc5f2fd48f18b8e75f389eae55d6_images.jpg
